product_name,shipping_fee,page_number,product_condition,seller_feedback_score,origin_country,manufacturer,category,product_price
galaxy s21,31.34,1,New,0,Philippines,samsung,Smartphones,1441.48
macbook air,119.77,1,Open box,94258,United States,apple,Computers,1365.49
macbook pro,242.71,3,For parts or not working,9886,United States,apple,Computers,34.97
dell xps,224.05,4,Used,500,United Kingdom,dell,Computers,2361.5
huawei p40,0.0,2,New,208,United Kingdom,huawei,Smartphones,5197.2
lenovo ideapad,299.13,1,Used,965,United States,lenovo,Computers,1189.06
asus zenbook,228.2,3,Open box,33,United States,asus,Computers,3583.18
huawei p30,75.87,4,Open box,1683,United States,huawei,Smartphones,810.43
huawei p40,0.0,2,New,208,United Kingdom,huawei,Smartphones,4992.72
huawei p40,174.73,2,New,5010,United Kingdom,huawei,Smartphones,1491.54
macbook pro,130.6,2,For parts or not working,82,United States,apple,Computers,384.7
dell precision,234.57,3,Seller refurbished,1421,United States,dell,Computers,2922.02
dell precision,170.15,4,Seller refurbished,9150,United States,dell,Computers,2210.17
galaxy s10,95.82,4,Seller refurbished,6315,United States,samsung,Smartphones,1264.37
xiaomi mi 11,161.12,2,New,640,Hong Kong,xiaomi,Smartphones,3452.43
macbook pro,113.94,4,For parts or not working,94258,United States,apple,Computers,666.14
galaxy book,0.0,3,New,2769,South,samsung,Computers,3780.35
galaxy s21,193.19,2,New,117,United Kingdom,samsung,Smartphones,35.53
galaxy s10,97.74,1,Used,3431,United Kingdom,samsung,Smartphones,1214.44
asus zephyrus,209.94,1,Used,1943,United States,asus,Computers,4293.16
huawei p30,110.39,3,Used,10833,United Kingdom,huawei,Smartphones,547.8
iphone x,152.94,2,Used,2538,United Kingdom,apple,Smartphones,1124.52
huawei mediapad,81.06,1,Used,2940,United Kingdom,huawei,Tablets,296.83
iphone 11,99.55,3,Seller refurbished,214574,United States,apple,Smartphones,2314.8
ipad air,132.73,2,Used,1734,United States,apple,Tablets,499.61
huawei mediapad,105.03,3,Used,3855,United Kingdom,huawei,Tablets,382.25
iphone 12,137.06,3,New,1133,United States,apple,Smartphones,3330.67
macbook air,153.35,3,Open box,1193,United States,apple,Computers,2330.36
hp zbook,144.48,1,Seller refurbished,3,United States,hp,Computers,1625.15
iphone 11,103.65,4,Seller refurbished,17171,United States,apple,Smartphones,1582.08
ipad pro,106.35,1,Used,43886,United States,apple,Tablets,1150.89
huawei p40,110.85,4,Used,10255,United Kingdom,huawei,Smartphones,1836.74
iphone x,92.08,4,Seller refurbished,973,United States,apple,Smartphones,1069.35
galaxy tab,135.67,1,Used,638,United States,samsung,Tablets,381.91
galaxy s10,94.13,4,Open box,78415,United States,samsung,Smartphones,1176.61
galaxy s20,114.31,4,Used,1359,United States,samsung,Smartphones,812.57
iphone 12,23.5,1,New,0,Philippines,apple,Smartphones,1715.68
lenovo thinkpad,261.39,2,Seller refurbished,109711,United States,lenovo,Computers,654.9
dell xps,190.09,3,Seller refurbished,14943,United Kingdom,dell,Computers,3058.66
dell xps,216.18,3,Used,673,United Kingdom,dell,Computers,1120.02
huawei matebook,204.05,4,Open box,40683,United Kingdom,huawei,Computers,2735.64
dell precision,272.05,4,Seller refurbished,7875,United States,dell,Computers,1397.6
ipad air,195.85,4,Seller refurbished,1900,Italy,apple,Tablets,470.05
hp zbook,230.94,1,New,16243,Germany,hp,Computers,10869.47
iphone x,90.85,1,Seller refurbished,17171,United States,apple,Smartphones,1004.34
iphone 12,78.34,2,New,0,Philippines,apple,Smartphones,1841.02
lenovo ideapad,141.06,3,Seller refurbished,1535,United States,lenovo,Computers,932.56
oneplus nord,116.98,1,New,119196,United States,oneplus,Smartphones,617.52
lenovo tab,109.93,4,Used,339,United Kingdom,lenovo,Tablets,287.83
dell vostro,233.41,1,Used,1282,United States,dell,Computers,1141.11
dell xps,228.82,2,Seller refurbished,1386,United States,dell,Computers,4059.62
macbook air,144.27,3,Used,4094,United Kingdom,apple,Computers,368.27
iphone 12,177.45,2,New,256,United Kingdom,apple,Smartphones,3177.19
huawei p40,276.16,2,New,17545,United Kingdom,huawei,Smartphones,828.56
huawei mediapad,193.87,3,Used,17334,Germany,huawei,Tablets,729.5
huawei p40,139.89,4,New,17243,Hong Kong,huawei,Smartphones,4329.08
dell precision,314.27,4,Seller refurbished,629,United States,dell,Computers,1543.89
lenovo thinkbook,188.75,3,New,11993,United States,lenovo,Computers,3018.25
iphone x,65.01,3,Used,64,United States,apple,Smartphones,650.06
dell latitude,266.29,1,Used,2,Cambodia,dell,Tablets,666.14
huawei p40,98.51,1,Open box,3801,United Kingdom,huawei,Smartphones,1157.47
iphone 11,108.68,3,Used,17171,United States,apple,Smartphones,1961.78
dell xps,178.83,3,Open box,949,United States,dell,Computers,2665.21
huawei p30,89.93,4,New,1115,China,huawei,Smartphones,2714.52
oneplus nord,137.08,3,New,16243,Germany,oneplus,Smartphones,2208.48
iphone 12,0.0,3,New,0,Philippines,apple,Smartphones,1433.65
iphone 11,103.35,4,Seller refurbished,148217,United States,apple,Smartphones,1565.4
lenovo thinkpad,154.87,3,Used,23,United Kingdom,lenovo,Computers,1124.52
galaxy tab,164.29,2,Used,39515,United States,samsung,Tablets,81.51
iphone 12,152.14,2,New,309,United Kingdom,apple,Smartphones,3130.29
xiaomi mi 10,139.89,2,New,17243,Hong Kong,xiaomi,Smartphones,3663.64
iphone 11,109.28,4,Used,106,United Kingdom,apple,Smartphones,1749.23
asus vivobook,229.62,3,Used,486,United Kingdom,asus,Computers,3217.75
galaxy s20,96.44,4,Used,17146,United States,samsung,Smartphones,1296.87
lenovo tab,84.15,1,Seller refurbished,220,United Kingdom,lenovo,Tablets,368.22
xiaomi mi 10,89.51,1,Used,689,United Kingdom,xiaomi,Smartphones,760.13
macbook air,92.49,1,For parts or not working,230,United States,apple,Computers,329.74
galaxy s21,114.61,3,Used,8200,United States,samsung,Smartphones,2155.6
ipad pro,117.96,2,Seller refurbished,94258,United States,apple,Tablets,2412.6
oneplus 8 pro,94.03,2,Open box,6734,United States,oneplus,Smartphones,1170.08
oneplus 8 pro,97.51,1,New,1641,China,oneplus,Smartphones,2876.51
galaxy tab,161.29,3,New,1006,Australia,samsung,Tablets,904.72
dell precision,152.31,1,Used,1,United States,dell,Computers,1276.85
xiaomi mi 10,108.54,1,New,1622,United Kingdom,xiaomi,Smartphones,854.59
dell xps,203.63,4,Seller refurbished,14943,United Kingdom,dell,Computers,3148.62
galaxy book,174.73,2,New,5010,United Kingdom,samsung,Computers,7493.17
asus zephyrus,210.2,1,New,73,United States,asus,Computers,3900.26
lenovo ideapad,143.12,1,New,7105,United States,lenovo,Computers,1795.25
macbook air,222.57,4,Used,1159,United Kingdom,apple,Computers,1519.11
dell xps,150.68,1,Used,11993,United States,dell,Computers,1592.61
galaxy tab,111.78,1,Used,24319,United States,samsung,Tablets,113.24
lenovo tab,95.15,2,New,178,United Kingdom,lenovo,Tablets,349.81
galaxy tab,127.75,2,Open box,517835,United Kingdom,samsung,Tablets,2234.52
ipad pro,156.27,4,Used,446,United States,apple,Tablets,1874.73
asus vivobook,248.0,1,Used,1282,United States,asus,Computers,1665.32
dell vostro,227.18,1,Used,1282,United States,dell,Computers,815.07
iphone x,91.07,4,Used,8200,United States,apple,Smartphones,1015.39
galaxy s10,9.75,4,New,91076,Germany,samsung,Smartphones,27.38
iphone 11,99.55,4,Seller refurbished,214574,United States,apple,Smartphones,1881.81
oneplus nord,0.0,3,New,5010,United Kingdom,oneplus,Smartphones,2514.43
galaxy s20,104.92,1,Open box,14955,United States,samsung,Smartphones,1648.7
dell vostro,148.43,3,Seller refurbished,690,United Kingdom,dell,Computers,744.84
xiaomi mi 10,0.0,4,New,5010,United Kingdom,xiaomi,Smartphones,1479.87
galaxy tab,81.26,1,Used,19205,United Kingdom,samsung,Tablets,293.38
asus zenbook,192.79,4,New,11993,United States,asus,Computers,3374.15
asus rog strix scar,267.82,2,Used,1282,United States,asus,Computers,3012.8
galaxy s21,196.58,4,New,229,United States,samsung,Smartphones,2661.23
huawei matebook,187.82,1,Seller refurbished,12800,United Kingdom,huawei,Computers,2761.97
dell vostro,211.93,1,Seller refurbished,594,United States,dell,Computers,687.78
lenovo thinkpad,207.37,2,Seller refurbished,6689,United States,lenovo,Computers,3993.51
xiaomi mi 11,126.76,2,New,5010,United Kingdom,xiaomi,Smartphones,4709.68
oneplus nord,96.12,2,Seller refurbished,717,United Kingdom,oneplus,Smartphones,1124.48
lenovo ideapad,137.96,4,Seller refurbished,7039,United Kingdom,lenovo,Computers,2409.16
galaxy s20,124.34,2,Open box,148217,United States,samsung,Smartphones,2664.53
ipad pro,103.71,1,Used,5219,United States,apple,Tablets,627.63
asus zenbook,195.28,3,Seller refurbished,78929,United Kingdom,asus,Computers,3317.74
galaxy s10,94.32,3,New,3735,United States,samsung,Smartphones,1186.33
oneplus 8 pro,98.35,2,Open box,25118,United States,oneplus,Smartphones,1396.62
lenovo thinkpad,121.57,2,Seller refurbished,69328,United States,lenovo,Computers,666.11
galaxy book,166.54,2,New,10601,South,samsung,Computers,5749.66
ipad pro,137.16,2,Used,17276,United States,apple,Tablets,2379.99
galaxy s10,102.97,2,Used,2225,United States,samsung,Smartphones,1365.09
galaxy book,271.04,1,New,283,United States,samsung,Computers,1299.66
iphone 12,47.0,2,New,0,Philippines,apple,Smartphones,1445.4
ipad air,91.56,2,Open box,66016,United States,apple,Tablets,949.25
xiaomi mi 11,136.51,1,New,17243,Hong Kong,xiaomi,Smartphones,2343.4
lenovo thinkbook,233.9,2,Open box,1402,United Kingdom,lenovo,Computers,2669.9
lenovo ideapad,23.02,1,Used,0,United Kingdom,lenovo,Computers,529.39
lenovo thinkpad,151.53,2,Seller refurbished,30,United States,lenovo,Computers,828.79
lenovo thinkbook,185.55,1,New,7622,United States,lenovo,Computers,2042.15
dell xps,210.15,4,Used,2560,United Kingdom,dell,Computers,4160.73
iphone x,89.68,1,Seller refurbished,6551,United States,apple,Smartphones,942.55
dell vostro,63.2,3,New,37272,France,dell,Computers,293.33
lenovo ideapad,169.0,2,New,3158,United States,lenovo,Computers,1985.03
lenovo ideapad,135.52,4,Open box,25284,United Kingdom,lenovo,Computers,1242.86
lenovo thinkpad,161.99,2,Used,215834,United Kingdom,lenovo,Computers,690.46
asus zenbook,248.9,3,New,365,United States,asus,Computers,5904.55
huawei p40,108.31,4,Used,10255,United Kingdom,huawei,Smartphones,1794.74
macbook pro,226.49,4,Used,18,United States,apple,Computers,7161.01
lenovo ideapad,189.38,2,New,7471,United States,lenovo,Computers,3463.9
iphone 12,133.83,2,New,32390,United States,apple,Smartphones,3160.84
iphone 12,173.35,1,Used,9886,United States,apple,Smartphones,2740.44
dell vostro,217.04,2,Seller refurbished,13952,United Kingdom,dell,Computers,2550.47
iphone 12,182.68,2,New,256,United Kingdom,apple,Smartphones,3463.55
huawei p40,110.35,1,Open box,9869,United States,huawei,Smartphones,1931.77
galaxy s21,43.09,3,New,0,Philippines,samsung,Smartphones,1562.91
xiaomi mi 11,83.27,1,New,530,China,xiaomi,Smartphones,4563.03
asus vivobook,182.72,3,New,7471,United States,asus,Computers,3114.17
lenovo tab,162.51,1,Used,472,United States,lenovo,Tablets,0.03
ipad air,86.2,1,Used,26,United States,apple,Tablets,386.36
ipad air,97.56,4,Seller refurbished,3639,United States,apple,Tablets,1262.34
galaxy s21,78.27,3,New,6971,South,samsung,Smartphones,2896.05
galaxy s20,110.02,2,Used,12894,United Kingdom,samsung,Smartphones,1889.15
huawei matebook,179.86,1,Used,36,Switzerland,huawei,Computers,2561.31
asus zephyrus,253.46,3,New,365,United States,asus,Computers,5782.25
oneplus nord,173.28,3,New,5010,United Kingdom,oneplus,Smartphones,2810.19
iphone x,122.66,4,Used,899,United Kingdom,apple,Smartphones,1349.43
asus rog strix scar,245.01,2,New,365,United States,asus,Computers,5747.02
hp zbook,220.04,1,Seller refurbished,17427,United Kingdom,hp,Computers,4046.05
galaxy s10,94.03,1,Open box,11604,United States,samsung,Smartphones,1170.08
xiaomi mi 10,112.45,2,Used,614,United Kingdom,xiaomi,Smartphones,843.39
dell xps,173.01,3,Used,43886,United States,dell,Computers,2762.72
lenovo thinkpad,222.89,1,Used,2033,United Kingdom,lenovo,Computers,897.66
iphone x,108.92,2,Used,98,United States,apple,Smartphones,755.69
dell xps,237.09,1,Used,1158,United Kingdom,dell,Computers,4988.38
lenovo tab,68.03,4,Seller refurbished,40683,United Kingdom,lenovo,Tablets,462.49
dell latitude,150.08,1,Used,115019,United States,dell,Tablets,993.15
macbook pro,136.99,3,For parts or not working,94258,United States,apple,Computers,34.97
macbook pro,162.44,4,Used,1174,United States,apple,Computers,3204.47
xiaomi redmibook,161.07,1,New,408435,Germany,xiaomi,Computers,115.04
iphone 12,190.72,2,Open box,661,United Kingdom,apple,Smartphones,3820.79
dell precision,158.29,2,Seller refurbished,17,United States,dell,Computers,1589.4
lenovo thinkbook,202.47,2,New,318627,United States,lenovo,Computers,3319.38
oneplus 8 pro,116.98,1,New,119196,United States,oneplus,Smartphones,1709.62
galaxy s21,110.01,4,Open box,1665,United States,samsung,Smartphones,1915.12
iphone 12,170.6,1,Used,1137,United Kingdom,apple,Smartphones,2715.98
huawei p30,94.6,1,New,14767,United Kingdom,huawei,Smartphones,943.18
galaxy tab,101.2,1,Open box,1535,United States,samsung,Tablets,880.27
iphone x,104.85,4,Used,1508,United States,apple,Smartphones,1462.63
xiaomi mi 11,77.97,1,New,15,Taiwan,xiaomi,Smartphones,3081.28
lenovo thinkpad,97.34,2,Used,960,United Kingdom,lenovo,Computers,580.25
dell xps,338.68,4,Used,42,United States,dell,Computers,4875.45
huawei p30,183.9,1,Seller refurbished,18499,United Kingdom,huawei,Smartphones,685.9
huawei p40,139.89,3,New,17243,Hong Kong,huawei,Smartphones,3563.58
asus vivobook,164.57,2,New,7471,United States,asus,Computers,2164.92
dell precision,137.26,1,Used,15363,United States,dell,Computers,1625.12
iphone 11,178.15,2,New,817,United Kingdom,apple,Smartphones,3130.29
hp zbook,230.94,3,New,16243,Germany,hp,Computers,10869.47
galaxy s21,138.56,1,Used,889,United States,samsung,Smartphones,1665.32
macbook air,125.0,3,Seller refurbished,4770,United States,apple,Computers,1638.71
xiaomi mi 10,173.28,4,New,5010,United Kingdom,xiaomi,Smartphones,1554.52
galaxy s10,95.22,3,Seller refurbished,4214,United Kingdom,samsung,Smartphones,1165.01
asus rog strix scar,227.42,1,Seller refurbished,59433,United Kingdom,asus,Computers,3825.48
lenovo thinkpad,167.46,1,Used,2759,United States,lenovo,Computers,585.05
galaxy s10,94.97,3,Open box,2997,United States,samsung,Smartphones,1430.1
asus rog strix scar,283.58,1,Seller refurbished,78929,United Kingdom,asus,Computers,6233.17
iphone 11,99.55,3,Open box,214574,United States,apple,Smartphones,2797.76
oneplus nord,80.74,3,For parts or not working,30883,United States,oneplus,Smartphones,474.51
asus vivobook,167.13,3,New,7471,United States,asus,Computers,2298.15
asus zenbook,243.99,1,New,202,United Kingdom,asus,Computers,4509.67
lenovo thinkpad,203.7,2,Used,843,United Kingdom,lenovo,Computers,805.59
dell xps,191.3,4,Used,2560,United Kingdom,dell,Computers,3126.17
huawei matebook,167.96,1,Seller refurbished,12800,United Kingdom,huawei,Computers,1844.17
dell vostro,207.07,1,Seller refurbished,1354,United Kingdom,dell,Computers,451.37
huawei mediapad,13.25,1,New,2,Canada,huawei,Tablets,635.83
dell latitude,136.59,2,Seller refurbished,69328,United States,dell,Tablets,699.38
asus vivobook,146.78,1,Open box,1535,United States,asus,Computers,1232.19
dell latitude,228.41,1,Used,5461,United Kingdom,dell,Tablets,4.45
xiaomi mi 10,138.1,2,New,2825,United Kingdom,xiaomi,Smartphones,1242.86
asus zephyrus,259.47,3,New,365,United States,asus,Computers,6097.53
xiaomi redmibook,0.0,1,New,90,Spain,xiaomi,Computers,3427.44
dell latitude,143.59,2,Seller refurbished,69328,United States,dell,Tablets,1065.79
huawei p40,91.94,2,New,78929,United Kingdom,huawei,Smartphones,895.12
iphone x,130.8,4,Used,847,United Kingdom,apple,Smartphones,1794.74
asus rog strix scar,183.81,1,Used,2705,United States,asus,Computers,2543.09
iphone 12,0.0,3,New,0,Philippines,apple,Smartphones,1410.15
dell vostro,182.1,1,Used,4556,United Kingdom,dell,Computers,629.73
huawei p30,104.22,3,Used,27114,United Kingdom,huawei,Smartphones,1472.85
huawei p30,108.36,1,Open box,5367,United Kingdom,huawei,Smartphones,1698.64
macbook pro,166.87,1,Seller refurbished,6791,United Kingdom,apple,Computers,1611.13
asus zenbook,126.6,1,Used,696,United States,asus,Computers,929.27
asus zenbook,218.25,3,New,296957,United States,asus,Computers,4299.42
galaxy s10,98.6,3,Seller refurbished,12926,United Kingdom,samsung,Smartphones,1259.42
galaxy s21,0.0,2,Used,2133,South,samsung,Smartphones,2428.08
ipad air,90.0,1,Used,2153,United Kingdom,apple,Tablets,690.5
galaxy s10,97.61,3,New,9418,United States,samsung,Smartphones,1357.94
lenovo thinkbook,237.63,3,New,2022,United Kingdom,lenovo,Computers,4828.79
lenovo thinkpad,202.54,1,Used,41611,United States,lenovo,Computers,666.11
huawei p40,104.22,1,Open box,12350,United States,huawei,Smartphones,1925.15
lenovo thinkbook,194.31,1,Open box,3482,United Kingdom,lenovo,Computers,2449.13
xiaomi mi 10,130.01,2,New,486,Hong Kong,xiaomi,Smartphones,1527.54
macbook pro,179.79,1,Used,807,United States,apple,Computers,3327.37
huawei matebook,187.82,1,Seller refurbished,76818,United Kingdom,huawei,Computers,2761.97
macbook air,736.15,1,For parts or not working,4501,United States,apple,Computers,176.53
galaxy s20,47.0,1,Used,0,Italy,samsung,Smartphones,1370.76
galaxy s20,118.25,1,Used,847,United States,samsung,Smartphones,1235.11
huawei mediapad,101.12,2,Used,1245,United Kingdom,huawei,Tablets,787.17
galaxy s10,98.06,4,New,3735,United States,samsung,Smartphones,1381.34
dell precision,310.05,4,Used,4186,United Kingdom,dell,Computers,4700.5
galaxy s21,127.5,1,Seller refurbished,94331,United States,samsung,Smartphones,2831.06
ipad pro,202.37,4,Used,319,United Kingdom,apple,Tablets,2704.0
hp zbook,246.74,1,New,16243,Germany,hp,Computers,6074.02
lenovo thinkpad,200.41,1,Used,178092,United States,lenovo,Computers,646.81
xiaomi mi 11,136.51,4,New,17243,Hong Kong,xiaomi,Smartphones,3250.23
dell precision,166.68,2,Used,5378,United States,dell,Computers,1621.9
dell vostro,166.53,1,Seller refurbished,1461,United Kingdom,dell,Computers,1737.96
huawei p30,92.07,1,New,23120,United Kingdom,huawei,Smartphones,805.54
iphone x,91.17,3,Used,17146,United States,apple,Smartphones,1020.59
iphone 11,66.61,1,Used,28,United States,apple,Smartphones,2194.93
xiaomi mi 11,225.56,1,New,3029,Hong Kong,xiaomi,Smartphones,6900.44
lenovo thinkbook,211.52,3,New,8437,Poland,lenovo,Computers,6659.02
ipad air,124.2,1,Used,1436,United States,apple,Tablets,1202.38
lenovo thinkpad,109.02,4,Used,312,United States,lenovo,Computers,536.3
dell vostro,316.26,4,Used,109,United States,dell,Computers,107.59
xiaomi mi 10,112.05,1,Open box,432,United Kingdom,xiaomi,Smartphones,1901.19
asus rog strix scar,266.17,2,New,16243,Germany,asus,Computers,7863.33
galaxy book,204.35,1,Seller refurbished,602,United Kingdom,samsung,Computers,2694.36
iphone 12,128.04,2,New,7648,United States,apple,Smartphones,2936.79
lenovo ideapad,173.73,2,New,959,United States,lenovo,Computers,2231.54
iphone 12,121.14,1,Used,29594,United States,apple,Smartphones,2497.86
macbook pro,229.35,2,Used,299,United States,apple,Computers,7.49
asus zenbook,0.0,4,New,6426,South,asus,Computers,4727.54
asus zenbook,237.65,1,Used,1282,United States,asus,Computers,1362.81
asus rog strix scar,304.02,2,New,25284,United Kingdom,asus,Computers,6750.79
iphone 11,110.94,2,Used,5280,United Kingdom,apple,Smartphones,1841.12
xiaomi mi 10,139.89,1,New,17243,Hong Kong,xiaomi,Smartphones,3246.6
huawei mediapad,97.66,1,New,18434,United States,huawei,Tablets,599.49
galaxy s10,109.5,1,Used,517,United States,samsung,Smartphones,1137.6
xiaomi mi 10,0.0,2,New,4906,China,xiaomi,Smartphones,1965.08
asus zephyrus,0.0,1,New,3493,Latvia,asus,Computers,5164.73
macbook pro,242.04,3,For parts or not working,9886,United States,apple,Computers,18.32
huawei matebook,171.06,1,Seller refurbished,408,United Kingdom,huawei,Computers,1841.12
lenovo thinkpad,290.1,1,Seller refurbished,1303,United States,lenovo,Computers,852.26
lenovo thinkpad,799.34,2,New,677,United States,lenovo,Computers,4329.88
huawei p30,83.63,4,Used,14955,United States,huawei,Smartphones,532.91
galaxy s10,95.2,2,Seller refurbished,6315,United States,samsung,Smartphones,1231.86
xiaomi mi 10,69.0,2,New,1494,India,xiaomi,Smartphones,1404.03
asus zephyrus,286.48,2,New,365,United States,asus,Computers,7511.41
asus zenbook,210.85,4,New,11993,United States,asus,Computers,3912.45
lenovo thinkpad,159.07,1,Seller refurbished,7248,United States,lenovo,Computers,40.63
macbook air,169.3,2,New,2962,United States,apple,Computers,3164.17
huawei mediapad,78.33,4,Used,17334,Germany,huawei,Tablets,857.7
hp zbook,211.49,1,New,16243,Germany,hp,Computers,6645.82
lenovo thinkpad,140.59,1,Seller refurbished,69328,United States,lenovo,Computers,909.22
ipad pro,97.45,4,Seller refurbished,214574,United States,apple,Tablets,1988.81
ipad air,123.34,4,New,1858,United States,apple,Tablets,2331.49
galaxy s21,139.89,4,New,486,Hong Kong,samsung,Smartphones,2531.2
galaxy tab,90.64,3,New,511,United Kingdom,samsung,Tablets,44.53
ipad air,129.5,1,Used,314,United States,apple,Tablets,1480.3
lenovo thinkpad,127.09,4,Used,5764,United States,lenovo,Computers,715.03
dell precision,175.06,2,Used,21513,United States,dell,Computers,2466.98
dell xps,211.27,3,New,704,United States,dell,Computers,5036.31
galaxy s21,117.14,2,New,5219,United States,samsung,Smartphones,2288.16
iphone 11,104.92,4,Used,43886,United States,apple,Smartphones,1648.66
iphone 11,149.88,2,New,-1,China,apple,Smartphones,2328.16
asus vivobook,142.55,3,Open box,66016,United States,asus,Computers,1765.24
asus vivobook,167.13,4,New,7471,United States,asus,Computers,2298.15
oneplus nord,124.49,1,Used,745,United States,oneplus,Smartphones,422.54
dell precision,237.14,1,Used,219,United States,dell,Computers,1462.63
huawei p40,0.0,3,New,5010,United Kingdom,huawei,Smartphones,2379.49
lenovo ideapad,161.41,4,New,7471,United States,lenovo,Computers,1998.39
iphone 12,165.4,2,New,71262,United Kingdom,apple,Smartphones,4833.44
macbook pro,263.96,2,For parts or not working,443,United Kingdom,apple,Computers,1841.35
macbook air,144.99,4,Seller refurbished,2327,United States,apple,Computers,1892.54
huawei p40,137.08,4,New,16243,Germany,huawei,Smartphones,3062.27
macbook air,115.48,1,Open box,94258,United States,apple,Computers,1532.02
macbook air,136.33,3,Used,43886,United States,apple,Computers,1438.83
huawei p30,89.17,2,Used,5385,United Kingdom,huawei,Smartphones,644.42
macbook air,207.24,1,Used,314,United Kingdom,apple,Computers,368.27
ipad air,102.61,2,Seller refurbished,691,United Kingdom,apple,Tablets,759.51
galaxy tab,86.63,2,Seller refurbished,12752,United Kingdom,samsung,Tablets,586.8
iphone x,94.91,2,Used,293554,United Kingdom,apple,Smartphones,1057.01
lenovo tab,114.52,2,Used,154,United Kingdom,lenovo,Tablets,292.33
hp zbook,272.63,3,New,58911,United Kingdom,hp,Computers,6940.55
lenovo thinkpad,171.39,2,Open box,17276,United States,lenovo,Computers,1868.92
huawei mediapad,85.81,1,Used,19205,United Kingdom,huawei,Tablets,460.29
huawei p30,88.25,3,For parts or not working,1190,United Kingdom,huawei,Smartphones,593.83
ipad air,131.53,1,New,717,United States,apple,Tablets,1981.77
lenovo thinkbook,188.35,2,Certified refurbished,8407,United States,lenovo,Computers,2997.6
dell xps,247.66,3,Used,2560,United Kingdom,dell,Computers,4943.4
iphone 11,134.46,4,New,43886,United States,apple,Smartphones,3194.11
galaxy book,0.0,3,New,2769,South,samsung,Computers,7487.42
iphone x,135.17,1,Used,206,United Kingdom,apple,Smartphones,1054.26
ipad pro,104.4,2,Used,87707,United States,apple,Tablets,1048.15
galaxy s21,175.48,3,Used,270,United Kingdom,samsung,Smartphones,2071.51
galaxy s21,155.14,1,Used,1131,United States,samsung,Smartphones,3996.68
dell latitude,172.3,1,Seller refurbished,13952,United Kingdom,dell,Tablets,598.39
galaxy s10,106.38,4,Used,764,United Kingdom,samsung,Smartphones,1686.78
xiaomi mi 11,139.89,1,New,17243,Hong Kong,xiaomi,Smartphones,4832.82
asus zenbook,255.28,2,Used,78929,United Kingdom,asus,Computers,5331.12
iphone 12,134.0,3,Open box,9190,United Kingdom,apple,Smartphones,3107.27
dell precision,325.03,3,Used,39,Japan,dell,Computers,2600.24
lenovo thinkpad,267.86,2,Seller refurbished,109711,United States,lenovo,Computers,582.84
galaxy tab,100.19,1,New,981,United States,samsung,Tablets,1206.31
ipad air,101.37,2,Used,2153,United Kingdom,apple,Tablets,690.5
galaxy s21,150.11,4,New,5219,United States,samsung,Smartphones,3733.68
xiaomi mi 10,139.89,2,New,17243,Hong Kong,xiaomi,Smartphones,1484.66
asus zenbook,242.14,2,New,652,United Kingdom,asus,Computers,5236.41
macbook air,111.65,3,Seller refurbished,94258,United States,apple,Computers,1332.18
lenovo thinkbook,232.18,2,New,365,United States,lenovo,Computers,4876.11
lenovo ideapad,94.69,2,New,1066,United States,lenovo,Computers,832.64
galaxy s21,144.59,2,New,153,United Kingdom,samsung,Smartphones,2398.35
macbook air,479.05,1,Used,65582,United States,apple,Computers,1115.79
galaxy book,172.23,1,Used,253,United Kingdom,samsung,Computers,4043.78
lenovo thinkpad,183.12,2,Seller refurbished,2453,United Kingdom,lenovo,Computers,2676.36
iphone x,92.89,3,Used,43886,United States,apple,Smartphones,1111.57
xiaomi redmibook,161.07,1,New,408435,Germany,xiaomi,Computers,230.12
galaxy s20,101.42,2,Seller refurbished,94331,United States,samsung,Smartphones,1465.48
iphone x,139.49,4,Used,329,United Kingdom,apple,Smartphones,1529.35
huawei p30,140.45,3,Used,2244,United Kingdom,huawei,Smartphones,1058.73
iphone x,97.15,1,Open box,214574,United States,apple,Smartphones,1088.82
macbook pro,142.62,1,Seller refurbished,1091,United States,apple,Computers,2561.31
oneplus nord,98.0,1,Used,39515,United States,oneplus,Smartphones,342.91
macbook air,177.49,1,Used,1174,United States,apple,Computers,3594.16
dell xps,235.55,1,For parts or not working,432,United States,dell,Computers,13.81
macbook air,171.6,1,Used,57,United States,apple,Computers,669.47
oneplus 8 pro,112.5,1,New,5385,United Kingdom,oneplus,Smartphones,2024.09
lenovo tab,89.92,2,Open box,13,United Kingdom,lenovo,Tablets,224.9
lenovo thinkpad,175.25,2,Used,224,United Kingdom,lenovo,Computers,436.31
macbook pro,166.32,1,Used,57,United Kingdom,apple,Computers,317.63
iphone 12,35.25,2,New,0,Philippines,apple,Smartphones,1367.06
macbook pro,130.4,2,Seller refurbished,2374,United States,apple,Computers,1527.13
dell xps,194.99,2,New,1112,United States,dell,Computers,3510.29
ipad air,85.81,3,Used,341,United Kingdom,apple,Tablets,460.34
asus vivobook,164.57,4,Open box,1193,United States,asus,Computers,2163.82
lenovo thinkbook,221.43,4,New,284014,United States,lenovo,Computers,3920.1
huawei p30,13.81,1,New,99,United Kingdom,huawei,Smartphones,2149.77
iphone 11,115.27,3,Used,72,United Kingdom,apple,Smartphones,1104.81
oneplus 8 pro,64.99,2,Open box,0,Canada,oneplus,Smartphones,2209.58
ipad air,124.34,3,Used,1421,United States,apple,Tablets,622.84
lenovo thinkpad,163.69,1,Used,46005,United Kingdom,lenovo,Computers,179.88
lenovo ideapad,172.56,2,New,722,United States,lenovo,Computers,1362.26
